Id,SalePrice
1461,202859.1228
1462,166953.6745
1463,209985.1605
1464,155375.6584
1465,283748.5075
1466,151124.6978
1467,273646.1391
1468,198387.8883
1469,150574.311
1470,111202.9417
1471,134824.6496
1472,359793.1682
1473,136067.1215
1474,249247.0294
1475,148278.993
1476,131076.5297
1477,148577.3174
1478,105220.6209
1479,152185.9825
1480,137601.4295
1481,333571.1937
1482,127018.9611
1483,234789.7121
1484,128957.5644
1485,144033.2231
1486,263093.8663
1487,131052.3643
1488,305936.0311
1489,177223.1083
1490,74528.51703
1491,66793.15883
1492,145143.9872
1493,200696.5047
1494,163861.8724
1495,282726.5931
1496,332285.7808
1497,145183.1967
1498,149268.9438
1499,122495.8551
1500,93102.75963
1501,156279.542
1502,156532.7909
1503,143043.6478
1504,127052.4773
1505,140184.0886
1506,299799.8417
1507,243111.0162
1508,256787.2666
1509,109013.7838
1510,119803.5833
1511,180247.0965
1512,118933.9305
1513,117379.8646
1514,304369.9788
1515,117165.2774
1516,166246.5826
1517,188482.398
1518,198333.3699
1519,405838.0872
1520,120307.3968
1521,157088.9861
1522,103462.7624
1523,210848.7076
1524,143125.9467
1525,225497.2098
1526,316200.8471
1527,206266.0717
1528,208783.9572
1529,86252.84608
1530,231443.0833
1531,223745.8016
1532,126953.763
1533,187693.3829
1534,143618.3482
1535,111212.4768
1536,86460.60441
1537,124376.3018
1538,122389.0036
1539,138766.4421
1540,112269.1172
1541,178588.1622
1542,161308.4514
1543,238700.0866
1544,132179.7549
1545,173021.7202
1546,288056.3736
1547,178146.111
1548,163869.1953
1549,99846.39784
1550,114530.5657
1551,101372.4246
1552,122008.1426
1553,128421.2069
1554,147064.3908
1555,202055.4201
1556,180672.8603
1557,217242.2789
1558,110911.8169
1559,92007.45879
1560,117639.2604
1561,200521.2351
1562,182992.0202
1563,122599.2874
1564,205934.8397
1565,166151.6083
1566,254150.9321
1567,96911.54553
1568,100267.6209
1569,133112.7649
1570,196801.8672
1571,143502.7261
1572,173349.3391
1573,338717.4195
1574,216205.8468
1575,206289.6337
1576,169468.451
1577,141865.0887
1578,149126.1209
1579,298717.5964
1580,169470.2952
1581,163366.7719
1582,98939.70763
1583,137256.0114
1584,163763.023
1585,184296.1102
1586,87165.63763
1587,136639.0121
1588,86730.64844
1589,149313.3129
1590,145949.0741
1591,220165.5795
1592,226977.4244
1593,147637.0187
1594,215598.1434
1595,173621.4708
1596,174114.1917
1597,145101.6473
1598,199121.8989
1599,239631.4947
1600,215550.4033
1601,104500.4971
1602,232905.3423
1603,133361.6969
1604,207780.2985
1605,135803.8454
1606,141776.4219
1607,106142.1794
1608,221935.9834
1609,136941.3829
1610,119362.6876
1611,128731.3826
1612,325663.0472
1613,191404.2919
1614,195200.1606
1615,125900.707
