Id,SalePrice
1461,139641.6327561888
1462,176275.37698772427
1463,201338.47773760773
1464,218399.91272838233
1465,183481.7123454059
1466,191706.17326084495
1467,200621.0923335413
1468,179889.6299397351
1469,205965.11428601987
1470,123905.10213532945
1471,207756.2774862338
1472,110747.07861430087
1473,110324.96647117968
1474,156961.3045503606
1475,119821.33534211881
1476,380394.44159848714
1477,246366.55128600978
1478,331179.95320912736
1479,318524.7331431886
1480,475573.61613261566
1481,311810.3416806118
1482,209405.9810079878
1483,196543.02013997204
1484,169397.07778678468
1485,199950.19694641378
1486,215353.55925739702
1487,318139.9363337274
1488,251468.0419338302
1489,194934.72511502035
1490,261876.11649298092
1491,214564.95318379294
1492,116940.774920172
1493,201889.54746463458
1494,297401.11123121186
1495,286139.4397231498
1496,253116.73050930008
1497,185147.2799648351
1498,162658.86571262853
1499,162855.77899712737
1500,159954.9045295086
1501,206383.61500789906
1502,157582.38776470936
1503,290416.2157677664
1504,244092.6545709045
1505,228502.4662458292
1506,217568.2166648481
1507,271984.609283462
1508,227148.19543247385
1509,167270.29794541403
1510,158544.50492457516
1511,160999.07240555872
1512,205668.25330646307
1513,163614.21039571014
1514,171369.332672627
1515,242514.77396274515
1516,177617.25783188787
1517,190620.17679554323
1518,140428.9483730088
1519,244868.04356102628
1520,146446.02795440814
1521,149682.6255863781
1522,206987.38309938292
1523,117280.02924499282
1524,130840.49445216678
1525,131281.69411631924
1526,108244.1516818967
1527,109294.6917933898
1528,142820.50731416076
1529,157239.05866719788
1530,219494.74246657855
1531,132302.74404947046
1532,98673.77883791254
1533,161754.15010721487
1534,289326.725966218
1535,165806.239730408
1536,106954.6479247695
1537,210255.91977355996
1538,172855.5109501137
1539,227039.9897471044
1540,114529.91632646049
1541,171300.89758586354
1542,167345.0868498538
1543,214759.69357924286
1544,245486.4065791206
1545,128814.5921605379
1546,152813.6761097132
1547,159460.26536995306
1548,153715.79095300141
1549,130021.06469534273
1550,145297.36165209865
1551,113127.42527907732
1552,158780.7326469067
1553,166079.28621613857
1554,135076.77933304937
1555,197262.1672995693
1556,248533.63169125275
1557,124800.20928024343
1558,114684.59687555261
1559,67911.47729613277
1560,117967.7136941817
1561,146403.46864357434
1562,140218.13903461624
1563,131817.03517675825
1564,178759.35865793523
1565,165258.60559213994
1566,249641.84100901167
1567,89940.57537956297
1568,241769.1915971699
1569,156827.93781856872
1570,154852.17627286416
1571,264361.86086491233
1572,162873.3454461451
1573,253411.27336159773
1574,137965.30375372648
1575,239030.8273065235
1576,237152.73627225385
1577,197025.32453517005
1578,168359.5224335257
1579,148880.56922979682
1580,212848.95730606857
1581,166673.26851475058
1582,127203.12268338824
1583,309534.3882311264
1584,238240.30340680125
1585,157268.54806152714
1586,77436.2984416532
1587,102010.2836386931
1588,158309.2035456596
1589,123360.39396872028
1590,144420.35910620488
1591,91313.18660298845
1592,135126.46241790458
1593,130654.98575477937
1594,150714.62937380938
1595,122606.28197303467
1596,237472.59004489268
1597,193335.9887386745
1598,219548.77515251102
1599,185313.5002538602
1600,177901.81311915704
1601,205651.08405400492
1602,118282.74620896328
1603,68803.65100933908
1604,261003.14171194442
1605,259825.37870828778
1606,184836.86768888385
1607,176701.1243531176
1608,221049.45656274114
1609,195763.25957051181
1610,163417.2643435115
1611,156483.32098989649
1612,217903.1410194451
1613,188648.23983572138
1614,133311.20110554824
1615,91384.75925910188
1616,70659.197690212
1617,91544.3583687492
1618,126720.6856564249
1619,156809.98083208146
1620,198141.53755562304
1621,152408.38331977528
1622,157466.71641533094
1623,270398.7991309228
1624,229235.48122956412
1625,134738.1867716008
1626,206417.91715330136
1627,210335.6961156623
1628,283824.2126729135
1629,192615.78135710332
1630,350564.2050638458
1631,218023.99368783907
1632,234123.06351836323
1633,184966.31203450746
1634,200533.91046260408
1635,195067.2269865501
1636,171435.81594326865
1637,214285.2270123858
1638,219871.69002327538
1639,212875.31035068625
1640,274469.51417609217
1641,206970.00886374043
1642,273266.41639394505
1643,232485.79895692243
1644,236830.8439229129
1645,230143.43515343935
1646,186784.3201560799
1647,180605.82593815
1648,137762.85762748093
1649,152519.72573040618
1650,114084.09511775296
1651,122225.42376099847
1652,121848.42231484054
1653,125355.2668688561
1654,154534.8827756474
1655,148695.31535405194
1656,148527.61223826226
1657,155656.0033118872
1658,150461.04196849786
1659,123848.76923964877
1660,166384.55660907523
1661,455283.22309392906
1662,381912.6494004713
1663,396583.2143801889
1664,485992.1675058462
1665,350178.1759268449
1666,336345.96706344216
1667,366104.312696355
1668,371668.75624925556
1669,330691.18092086987
1670,379051.1996784504
1671,267749.3605754491
1672,431388.7584237622
1673,292251.33220817527
1674,249082.24974114337
1675,199332.42412417458
1676,205497.53864552028
1677,224255.69348238985
1678,477839.48534347996
1679,386681.60308038566
1680,354042.76270238525
1681,309130.6282610123
1682,315734.42202246917
1683,195712.18733214674
1684,201684.48459980852
1685,190856.62076268188
1686,177857.18881349795
1687,185707.75418984197
1688,215063.12249440962
1689,211907.74689254368
1690,215363.23789409717
1691,202972.20064758585
1692,290730.34210728464
1693,187046.07395305712
1694,200510.6701452458
1695,182846.74508826592
1696,278798.83476044476
1697,191433.9772423652
1698,330692.7048772632
1699,311176.7534988523
1700,262811.8987251191
1701,281568.5888489822
1702,258108.4948209654
1703,255456.6984986405
1704,280417.36327312473
1705,266558.2668097574
1706,438886.7266853536
1707,238200.49227463297
1708,206312.96638742468
1709,263569.09478497744
1710,229684.1564315252
1711,291968.7149668474
1712,252125.45807803032
1713,286771.3096513758
1714,232227.25669259968
1715,215378.91925463552
1716,188566.3232678157
1717,182894.82329695596
1718,146993.97932013293
1719,220752.7138010172
1720,254173.71197778633
1721,182190.3589291721
1722,140908.90391470637
1723,179201.5726577851
1724,219266.58807899704
1725,246913.67937653867
1726,200909.91470220668
1727,163037.22697723826
1728,202791.764602679
1729,186897.16321417078
1730,170532.73374063516
1731,131561.3547373147
1732,135616.89008914685
1733,130054.29168010334
1734,135875.4600714263
1735,143446.86313207116
1736,120639.2393183108
1737,308739.9271614042
1738,254463.14199716196
1739,277135.6431002218
1740,215163.4434063342
1741,199967.53314704547
1742,187331.47528818244
1743,186388.45487389242
1744,360241.3957039959
1745,227826.00030872918
1746,229313.26415862932
1747,243270.00574659352
1748,244928.2879568339
1749,171797.39700409345
1750,159482.66190066078
1751,264270.49379938777
1752,126826.26219220721
1753,160821.78953813255
1754,213409.07800922258
1755,196406.38343680598
1756,129570.37485443911
1757,124091.13230925758
1758,163367.72552972828
1759,196152.82260897435
1760,178588.41379714775
1761,169437.99291876255
1762,196309.23517862038
1763,182014.90978242707
1764,121233.9885233505
1765,212110.76778844238
1766,215478.50343480386
1767,249225.27439237077
1768,153040.27373627917
1769,196049.58225151716
1770,164569.05620165396
1771,119428.79064529593
1772,153096.8962760588
1773,135829.04190556944
1774,175057.60811077413
1775,145081.99229322054
1776,135095.7114399338
1777,114750.90854188049
1778,154289.93876202806
1779,132334.87660262472
1780,184083.86352471664
1781,136627.06206854497
1782,229762.0523441155
1783,156793.13060501398
1784,104481.43613033002
1785,149343.97547211096
1786,145128.69560555503
1787,167077.65654270776
1788,40428.59669476136
1789,122510.8826359497
1790,68648.28742356697
1791,207871.65376502782
1792,183831.7952780284
1793,157294.82799814217
1794,175385.74716106203
1795,155577.6802830756
1796,138519.64045682043
1797,125575.44221273408
1798,120756.05641464755
1799,109487.9212778465
1800,121946.41197952192
1801,121101.75199351303
1802,118004.30547863938
1803,177115.7226295111
1804,154909.31159517093
1805,155150.96216830536
1806,298373.7614234584
1807,328702.2731443614
1808,292428.0830101746
1809,143866.83481238916
1810,148620.27039691975
1811,80254.66651960852
1812,123025.01799831568
1813,157328.47613694362
1814,93010.52033734118
1815,50364.26157951733
1816,104106.95793747861
1817,123403.51635936933
1818,180882.3712038239
1819,162310.96661324654
1820,41201.20825567661
1821,269432.66458207305
1822,163449.3967137101
1823,18556.54712326912
1824,302149.7021139579
1825,155743.7250870844
1826,110328.83570038242
1827,101584.21987287683
1828,302025.5218419324
1829,294329.95989034843
1830,324587.981015737
1831,191612.70595624327
1832,97115.58944160579
1833,164731.64274483855
1834,132773.6145298407
1835,138499.76301689533
1836,301475.6982058124
1837,86536.6316857895
1838,120242.30339079158
1839,109452.71070222737
1840,164993.71897983056
1841,150253.3801597007
1842,113286.76504094835
1843,145064.75848309608
1844,138960.80279151927
1845,154047.41691215237
1846,158378.41226184362
1847,184446.71738381946
1848,34203.03577173379
1849,274316.73012664315
1850,135268.91374446632
1851,162536.6706740433
1852,122462.30271976051
1853,137979.9013808674
1854,187521.75629875303
1855,175965.05036695668
1856,239477.08935602597
1857,164878.97421548882
1858,146813.08382682578
1859,106230.22647347028
1860,161814.6233420964
1861,105160.40305369097
1862,325084.8405909434
1863,321384.4468964027
1864,321419.4097581744
1865,374782.835608017
1866,369954.9295883666
1867,233357.63190274913
1868,318544.06063752045
1869,224388.7244406442
1870,242324.22730418452
1871,269289.414805434
1872,192290.2237248285
1873,242411.1359902671
1874,156902.47496084363
1875,223277.54832650739
1876,220711.23674761684
1877,232024.10311409208
1878,218316.99571577803
1879,136135.57823369704
1880,150024.21448013379
1881,258214.94588575704
1882,259922.00967343693
1883,209426.93945173273
1884,220874.5636194775
1885,263228.4066785882
1886,306825.80072545056
1887,233110.98099441634
1888,275994.90481536015
1889,185128.51567693724
1890,111993.71150991385
1891,141457.06353534647
1892,102576.1122079455
1893,156609.63947395497
1894,125720.29352589959
1895,177055.13688565214
1896,143262.56412882573
1897,123973.0769846164
1898,265927.30223516846
1899,153543.38883266092
1900,292783.8811474718
1901,180676.61018716317
1902,164184.40031491086
1903,214928.13997189765
1904,151413.5304338658
1905,208694.1492367903
1906,177640.18954306428
1907,226503.0130080636
1908,126407.98741141654
1909,145782.99452170107
1910,138595.1863622765
1911,222354.19890715537
1912,318157.57306614664
1913,166367.1644812213
1914,60901.84640661377
1915,325155.18869481893
1916,75216.32163843565
1917,257710.19456247304
1918,157539.3595871628
1919,190487.601905595
1920,180338.96405222878
1921,420745.6087375561
1922,362582.226384769
1923,242427.5842653602
1924,251171.9729595618
1925,222276.27460787335
1926,405034.27343783696
1927,146444.1531675724
1928,190790.8819389019
1929,133729.1806423965
1930,146125.12993487593
1931,155542.91728733078
1932,145988.57948410796
1933,208989.468088187
1934,208613.961447537
1935,185204.71741383005
1936,207050.70601088734
1937,198726.05993472686
1938,185215.54493578878
1939,268759.51535591873
1940,185560.75061872654
1941,196066.06893362774
1942,203353.82663015305
1943,198904.41240667558
1944,344335.9797420111
1945,386846.501518898
1946,180097.93249555136
1947,340433.2443505668
1948,218647.8417418248
1949,293534.2749729639
1950,215273.69353978144
1951,286252.6632883102
1952,242402.93285986286
1953,198210.09147046175
1954,227534.42496585153
1955,146933.98289129272
1956,324650.59589634585
1957,189097.68460711843
1958,304196.28127281234
1959,150315.21691563976
1960,110955.74312172708
1961,126568.19165792636
1962,119040.4829485594
1963,132398.09868516022
1964,127227.60090524651
1965,147093.2853173322
1966,145619.94865044643
1967,301663.6948865068
1968,422369.44491946354
1969,399998.58541916666
1970,398696.4254892948
1971,459483.65964023356
1972,389002.8522359301
1973,280908.83965108095
1974,347181.0300474186
1975,479134.94747180963
1976,284375.7623718228
1977,379997.5213329485
1978,345062.8728658467
1979,333481.3028490565
1980,208725.94228250888
1981,379857.506298218
1982,223979.55182380084
1983,207197.15573798417
1984,188192.7618057868
1985,230291.46461244504
1986,233034.3212056512
1987,191510.1336081776
1988,194821.72002564807
1989,214437.0519000587
1990,232512.61651320354
1991,224881.52768876456
1992,252395.52822615352
1993,194686.2601990769
1994,258757.7322276121
1995,208653.23957918218
1996,287618.8885495087
1997,331853.2100134758
1998,324134.7578490843
1999,298942.7731643236
2000,302963.4774227895
2001,275203.74007464113
2002,279894.96223330515
2003,262173.23916449066
2004,274809.8955107389
2005,263580.65300628875
2006,212790.31932958454
2007,254354.50458333798
2008,215908.93679324578
2009,209473.5437085777
2010,215777.22903874685
2011,161988.3314252061
2012,186071.43387836294
2013,193735.02535901667
2014,205197.90219113388
2015,216453.6461889281
2016,207037.89273732138
2017,208156.68136580073
2018,131614.61668478086
2019,149093.9586290819
2020,109476.97548346751
2021,88507.59888256429
2022,208283.9027561887
2023,169289.4030165873
2024,269903.29938500415
2025,354085.6961684749
2026,178888.57469856116
2027,157132.7513653859
2028,162305.50615499838
2029,174282.31908584578
2030,283102.746128951
2031,266323.1718959995
2032,283873.37748828164
2033,272430.78197921027
2034,180604.24845204357
2035,248652.26394274802
2036,217323.04279404954
2037,221422.44222392788
2038,330170.1393359593
2039,208656.88800695742
2040,338100.52657210274
2041,342815.4457380991
2042,220327.5322845333
2043,189361.40616900014
2044,200842.55778807477
2045,228461.3562510049
2046,156898.74492315523
2047,162284.5263201751
2048,147147.82682258013
2049,150945.96244027867
2050,191527.2011109924
2051,104978.41941971675
2052,119446.9674504344
2053,160891.2605104781
2054,231818.75641794218
2055,180175.05809111655
2056,153107.1640961137
2057,111246.55180910724
2058,240821.33116684755
2059,140924.26097348653
2060,194974.17653588677
2061,215910.0925532906
2062,138271.80081654218
2063,125427.39744199446
2064,155782.00898017263
2065,130799.65260413295
2066,202976.84430141636
2067,132129.5670468724
2068,160245.3230872907
2069,249971.5899864508
2070,270447.45089095057
2071,92185.3406114793
2072,317689.79956176813
2073,151432.23567677516
2074,203094.6144857455
2075,166720.23138677102
2076,127583.07415705355
2077,155628.92970486515
2078,128943.11618961144
2079,140575.2589207469
2080,135904.84199118713
2081,140770.78897927102
2082,123517.18386431079
2083,157919.7756615752
2084,117057.86803249322
2085,119077.54037066322
2086,119720.96180443495
2087,131427.0001647055
2088,272713.4432571595
2089,75349.38720497425
2090,290698.3752566055
2091,103287.09754582605
2092,162902.60625447176
2093,325013.2012503881
2094,132027.5349506472
2095,156625.79447809973
2096,249787.56981274096
2097,102679.34657583124
2098,174980.86632488348
2099,196347.42214086995
2100,75031.94941453362
2101,280794.0856832534
2102,135556.06979811
2103,114159.04665961972
2104,132883.11631544802
2105,140943.72651801357
2106,201565.4961974086
2107,204949.47196296108
2108,137789.4885908091
2109,119054.80973907007
2110,136061.90429530252
2111,187861.69279246434
2112,153232.908491851
2113,132289.66555199592
2114,283562.1924754361
2115,175202.7778898441
2116,124148.5433388119
2117,175418.9298834728
2118,135963.99403713975
2119,261128.10749806702
2120,273201.4200182489
2121,113917.54271429364
2122,111265.93012129184
2123,105886.32624623174
2124,192763.59584835573
2125,138584.4804878693
2126,159300.35042875417
2127,182010.99279051594
2128,301582.22239233815
2129,120439.93871895788
2130,139297.6857616215
2131,145068.0066544917
2132,287025.9399068314
2133,134368.6383502988
2134,143509.67165744392
2135,119783.36531338532
2136,63365.17125299905
2137,125731.50182516203
2138,132941.9771532913
2139,160586.6823955038
2140,153216.84390471136
2141,145868.5152714947
2142,135003.34088732727
2143,155525.8471010186
2144,121984.9184964032
2145,158721.91900241253
2146,199725.5379405084
2147,172331.97664876835
2148,133701.02851304266
2149,132335.5432969061
2150,238195.6747489975
2151,131915.53124707664
2152,196312.79648266901
2153,188896.2395727244
2154,122038.1750544259
2155,145792.30523088487
2156,281099.2953544872
2157,255563.36022203095
2158,241304.42301812355
2159,228352.1602725166
2160,196008.05733011378
2161,251135.84329567262
2162,384477.4368108837
2163,386252.8229685929
2164,247756.92510382092
2165,213071.67802695656
2166,168063.17369775468
2167,232342.62037403876
2168,220028.35247870692
2169,214499.50280172453
2170,236729.22437236767
2171,169887.76411014068
2172,144359.8448911644
2173,192159.59776166495
2174,250482.06422104494
2175,290124.1117304089
2176,317275.770412925
2177,247430.03560704173
2178,239971.42632833874
2179,155942.44737296406
2180,235534.1600634842
2181,205166.49852609058
2182,235531.93423413468
2183,202473.95104359108
2184,123499.27038528043
2185,282352.68482460146
2186,176358.45589992154
2187,164619.20978229312
2188,171961.20827388874
2189,340640.27851413446
2190,75002.08259153401
2191,67325.27667659352
2192,83350.26075453236
2193,147984.30127337418
2194,108850.45054781291
2195,110814.78981361882
2196,120483.21634653775
2197,124314.11338641559
2198,185999.39503279788
2199,185532.5755821878
2200,146619.49195753172
2201,150107.58455323597
2202,198673.71430060704
2203,133957.42105665925
2204,187666.88807527797
2205,120288.58807486523
2206,163401.79934602865
2207,358713.7316567917
2208,255055.67227670265
2209,243500.06235832552
2210,132183.66926188912
2211,135448.67428591073
2212,134327.40550849907
2213,113581.53226560546
2214,153302.46492402913
2215,111545.74782128638
2216,180022.07927499787
2217,198613.49649892357
2218,230506.78598555637
2219,88733.70191742264
2220,206038.82862500224
2221,326852.39484735375
2222,293858.8749279427
2223,328894.0587796325
2224,233895.4180187749
2225,128943.35534198006
2226,206028.74707196263
2227,220303.2743359005
2228,293721.3819148164
2229,253014.5254445654
2230,160697.2159316062
2231,217443.70398409135
2232,210666.56740719575
2233,213241.397697868
2234,280192.6253470529
2235,258605.5764629866
2236,265399.88944350026
2237,345309.08636475966
2238,227422.80289693055
2239,164171.03725462657
2240,202668.4509161582
2241,139744.19058398315
2242,131919.40330381907
2243,133159.55580708565
2244,106528.17400488997
2245,100389.96557625075
2246,158453.99865467224
2247,140037.3634254032
2248,138661.17081852286
2249,128710.59238964965
2250,137723.70553293003
2251,152254.37376722269
2252,219478.74955408945
2253,168993.207360211
2254,192076.8072424258
2255,206602.4284886042
2256,193515.34674905863
2257,229910.9438290926
2258,177607.4636688439
2259,193102.43692275527
2260,176732.1162010305
2261,179170.7667683339
2262,201875.8472307659
2263,373085.7719500238
2264,446889.3163097797
2265,179875.7975771359
2266,308002.03056192683
2267,376640.6332653487
2268,400916.13054246904
2269,164479.05091138772
2270,214166.21991720336
2271,248048.43099138542
2272,235612.5603057589
2273,182602.95025712083
2274,212370.21287679247
2275,206736.55927613372
2276,206963.84042754298
2277,212819.853799925
2278,168089.93415037735
2279,148104.90528938168
2280,273708.6555026614
2281,177088.4201401709
2282,197090.65703523922
2283,126694.9837933713
2284,145041.7442509046
2285,156666.29535140813
2286,136696.17130250606
2287,377995.0477334867
2288,288047.19224807137
2289,335583.5519718242
2290,437043.62322326895
2291,349975.8262854978
2292,427203.62098179903
2293,465832.6399057892
2294,401703.75456556125
2295,465281.35774979723
2296,272732.9710366042
2297,360839.9270410466
2298,363236.65530433395
2299,371961.2920319101
2300,339783.3858483828
2301,322359.88060278055
2302,258937.09543306445
2303,250714.54194083955
2304,248551.897895188
2305,193897.06281741773
2306,196444.39930998284
2307,202307.13485189265
2308,219401.1179790169
2309,335172.69639454904
2310,206860.2490576213
2311,217516.60455265205
2312,205840.40921519167
2313,192900.51350528625
2314,197553.96828161698
2315,192687.63219259452
2316,209073.08933202998
2317,210512.8261050259
2318,190565.34145826363
2319,195021.8831775593
2320,195496.35868277965
2321,245592.37081309146
2322,197263.34280018177
2323,199046.30510404444
2324,200235.4769417983
2325,221109.98982832528
2326,193856.5375552447
2327,220280.39466774795
2328,237569.6134212126
2329,213070.57581551938
2330,205605.09264260455
2331,335818.44207286724
2332,378636.468195126
2333,309918.33161428926
2334,263831.83524309733
2335,298203.7332544006
2336,316062.4648352585
2337,204077.89060544054
2338,268574.6062155853
2339,233474.0517513046
2340,432450.4827879889
2341,226554.09070859262
2342,244329.53032636846
2343,238994.69396259665
2344,234974.7008279736
2345,244075.85767140688
2346,208506.29673485766
2347,196434.10512403754
2348,238414.03059767728
2349,191469.97385202075
2350,331220.0012816266
2351,280237.52877034416
2352,262203.65601727605
2353,266594.1297179949
2354,145883.64175877027
2355,158407.2056881055
2356,174564.51528020116
2357,213850.28557096614
2358,204967.51386724756
2359,149096.55904547608
2360,128257.99552397308
2361,162454.78098853963
2362,278919.51779039094
2363,148348.5353885743
2364,180441.42849814944
2365,224026.38901570434
2366,190850.2931168627
2367,212014.8555015389
2368,230270.52683625842
2369,211464.71501471446
2370,180459.9147792459
2371,171724.23265489243
2372,188581.8069110184
2373,301677.2082172521
2374,334048.91932539205
2375,230572.8757392342
2376,315555.5496471194
2377,334780.2185276787
2378,161341.29732649022
2379,253486.8784237479
2380,169018.64232103218
2381,184457.99479940924
2382,226059.44846575678
2383,229607.93547993927
2384,265280.4061909471
2385,181907.81611049577
2386,145663.9530328295
2387,135449.94729327812
2388,114841.7574246368
2389,139979.64210141072
2390,152415.32138580066
2391,156708.4134745263
2392,118188.00596710475
2393,195667.3351877698
2394,151874.93033589184
2395,227449.12629552366
2396,163987.85756480513
2397,232897.99968527077
2398,139266.9858709587
2399,56796.97451428772
2400,70636.33909207227
2401,129034.52590674214
2402,156217.13688838208
2403,150489.0022981101
2404,167718.34429176926
2405,173968.17291736667
2406,151031.8099372682
2407,128786.79066692904
2408,124327.42237859586
2409,117690.85935019568
2410,210855.87157405942
2411,130373.58652079297
2412,163926.9624457162
2413,136916.70232320897
2414,193879.39864870912
2415,144792.97982139135
2416,139792.52356771502
2417,145596.44802145375
2418,139633.29619104142
2419,129411.30302774353
2420,132472.56423845113
2421,177860.06137032114
2422,105437.97306699591
2423,120761.15139096201
2424,165280.24566302722
2425,258414.86309685354
2426,164684.07478209393
2427,143975.7755072831
2428,205723.18821551447
2429,102995.07392751257
2430,151652.6936742323
2431,123276.79009570688
2432,149517.23909010185
2433,147517.50572616205
2434,153232.53678115882
2435,172690.2749696811
2436,99764.86163066997
2437,109179.52436532354
2438,119396.25424427382
2439,100045.04871812876
2440,141840.58743985492
2441,106927.85085416905
2442,259403.23446760426
2443,150583.42467641394
2444,149481.73143375077
2445,247977.0415999237
2446,142542.69408899237
2447,229271.13395445474
2448,147525.05900822947
2449,271933.8422803749
2450,182405.97354043653
2451,134298.0236877511
2452,233093.78219260235
2453,240795.4755627041
2454,144347.7255188141
2455,296483.5802003041
2456,184704.27424310584
2457,294726.0373220845
2458,139726.99631288933
2459,111389.39695384254
2460,155464.59043536364
2461,134251.42853848898
2462,295563.32335125684
2463,133321.06879666686
2464,209859.90171245259
2465,147736.3175910358
2466,119843.56535585708
2467,177777.73075763445
2468,107258.46302510909
2469,110652.75884028018
2470,229697.22570980334
2471,248099.36661224387
2472,201987.81558526313
2473,111395.48686863243
2474,54063.510322804155
2475,240638.52259103773
2476,122064.63310765725
2477,113516.16713873629
2478,184762.7453292844
2479,121713.03150490491
2480,165607.78845426202
2481,143922.7660446227
2482,133065.21074798686
2483,120304.10631817201
2484,147856.73322464217
2485,139310.51424155274
2486,159354.75999129907
2487,225801.6223862089
2488,181743.99207921483
2489,173207.56237540446
2490,171992.80237277393
2491,237713.01621842274
2492,208241.83304151084
2493,170619.10569887987
2494,180866.53113210114
2495,126927.03391530685
2496,260159.25466052088
2497,181995.28926321777
2498,110780.1429457544
2499,102131.91171150043
2500,150212.22513014934
2501,146434.76263752097
2502,178367.49089003477
2503,250198.4381769158
2504,237230.6631134429
2505,235250.7013707123
2506,257302.84849399625
2507,286798.92050006654
2508,258627.54100718588
2509,233936.5611784156
2510,233126.7687560615
2511,195315.4005177039
2512,218606.64359724027
2513,247816.5012605483
2514,271530.28249521327
2515,152184.8602526653
2516,191710.84599181003
2517,156888.6558785042
2518,161178.3520696882
2519,229974.7562002525
2520,235016.8863917372
2521,208808.04929290706
2522,243219.6139164826
2523,130927.04483111209
2524,149517.08982724714
2525,159215.50061800802
2526,141472.0728451418
2527,124082.66630161385
2528,131509.74306323478
2529,6677.8736358123715
2530,131317.25463722594
2531,256066.3569685155
2532,241155.97644979908
2533,220231.91043464612
2534,253165.6377130241
2535,300263.53899022826
2536,260024.21193567762
2537,245721.98045949586
2538,199131.68053012522
2539,207860.55664055172
